336,13.3,76.2,14.54,101558.04,0.0,798.0,0.0,394.0,1538891018.510136
343,13.3,76.6,14.53,101563.09,0.0,798.0,0.0,394.0,1538891060.703196
349,13.3,76.3,14.51,101562.44,0.0,798.0,0.0,404.0,1538891101.787661
352,13.3,76.3,14.52,101561.89,0.0,798.0,0.0,411.0,1538891143.761988
353,13.2,76.7,14.5,101574.72,0.0,797.0,0.0,413.0,1538891191.998842
354,13.3,76.9,14.5,101572.25,0.0,798.0,0.0,415.0,1538891240.318523
362,13.2,77.1,14.49,101574.94,0.0,797.0,0.0,430.0,1538891291.71784
365,13.3,76.3,14.49,101579.55,0.0,797.0,0.0,440.0,1538891332.934097
367,13.3,76.6,14.5,101576.03,0.0,798.0,0.0,444.0,1538891372.92352
369,13.3,76.4,14.5,101581.53,0.0,798.0,0.0,449.0,1538891415.933727
377,13.2,77.1,14.49,101582.47,0.0,798.0,0.0,458.0,1538891455.047486
379,13.2,76.6,14.49,101578.07,0.0,798.0,0.0,461.0,1538891496.207359
387,13.2,77.6,14.47,101580.61,0.0,797.0,0.0,471.0,1538891544.341266
389,13.2,76.9,14.48,101581.97,0.0,798.0,0.0,480.0,1538891588.474205
390,13.2,77.2,14.47,101577.32,0.0,797.0,0.0,484.0,1538891626.562782
400,13.2,78.1,14.46,101586.97,0.0,797.0,0.0,487.0,1538891687.088116
404,13.2,78.0,14.46,101585.78,0.0,797.0,0.0,492.0,1538891735.434074
427,13.2,77.7,14.45,101592.52,0.0,797.0,0.0,526.0,1538891776.646678
494,13.2,77.0,14.45,101585.56,0.0,797.0,0.0,625.0,1538891818.574234
544,13.2,76.4,14.45,101592.8,0.0,797.0,0.0,726.0,1538891860.677768
536,13.2,76.4,14.44,101590.95,0.0,797.0,0.0,740.0,1538891899.787332
547,13.2,77.6,14.45,101587.59,0.0,797.0,0.0,760.0,1538891956.19048
530,13.2,77.1,14.45,101595.64,0.0,797.0,0.0,735.0,1538892005.649301
498,13.2,77.5,14.43,101601.63,0.0,796.0,0.0,672.0,1538892071.269688
487,13.2,76.0,14.44,101599.83,0.0,797.0,0.0,663.0,1538892112.704022
482,13.2,76.7,14.45,101605.67,0.0,797.0,0.0,664.0,1538892153.7223
488,13.2,76.9,14.44,101609.2,0.0,797.0,0.0,664.0,1538892196.73878
509,13.2,76.0,14.44,101612.16,0.0,797.0,0.0,699.0,1538892235.946855
514,13.2,75.7,14.44,101618.08,0.0,797.0,0.0,711.0,1538892279.881499
519,13.2,76.7,14.42,101616.05,0.0,796.0,0.0,716.0,1538892328.214713
514,13.2,75.7,14.42,101619.33,0.0,796.0,0.0,716.0,1538892371.324835
513,13.2,77.0,14.41,101619.2,0.0,797.0,0.0,713.0,1538892408.4996
507,13.2,77.2,14.4,101623.27,0.0,797.0,0.0,705.0,1538892448.572449
508,13.2,77.0,14.41,101633.27,0.0,796.0,0.0,704.0,1538892490.624102
514,13.2,76.1,14.4,101630.75,0.0,797.0,0.0,715.0,1538892532.722483
527,13.2,76.7,14.38,101631.18,0.0,797.0,0.0,739.0,1538892574.70754
537,13.2,76.3,14.38,101633.16,0.0,796.0,0.0,755.0,1538892615.762431
542,13.2,76.1,14.37,101637.63,0.0,796.0,0.0,761.0,1538892657.893014
548,13.1,76.2,14.36,101638.06,0.0,796.0,0.0,771.0,1538892696.10715
557,13.1,76.8,14.34,101635.63,0.0,796.0,0.0,784.0,1538892746.212791
550,13.1,77.2,14.35,101641.59,0.0,796.0,0.0,781.0,1538892785.330416
548,13.1,76.7,14.36,101642.59,0.0,796.0,0.0,778.0,1538892827.474436
552,13.1,76.4,14.35,101644.27,0.0,796.0,0.0,785.0,1538892868.478273
558,13.2,76.0,14.35,101648.54,0.0,796.0,0.0,738.0,1538892907.609174
568,13.1,76.7,14.34,101648.45,0.0,796.0,0.0,794.0,1538892952.549196
577,13.1,77.3,14.32,101656.91,0.0,796.0,0.0,798.0,1538893000.978785
580,13.1,77.2,14.33,101653.38,0.0,796.0,0.0,818.0,1538893050.144541
586,13.1,77.3,14.32,101660.2,0.0,796.0,0.0,821.0,1538893099.553849
596,13.1,75.8,14.33,101665.34,0.0,796.0,0.0,812.0,1538893141.821361
602,13.1,75.9,14.33,101663.9,0.0,796.0,0.0,814.0,1538893183.688268
607,13.1,76.1,14.34,101670.31,0.0,796.0,0.0,818.0,1538893223.903774
646,13.1,76.2,14.33,101670.48,0.0,796.0,0.0,808.0,1538893264.906297
701,13.1,76.1,14.34,101676.45,0.0,796.0,0.0,838.0,1538893306.040449
718,13.1,76.8,14.33,101677.22,0.0,796.0,0.0,820.0,1538893354.185435
722,13.1,77.0,14.33,101681.45,0.0,796.0,0.0,827.0,1538893394.486044
726,13.1,75.9,14.33,101677.77,0.0,796.0,0.0,827.0,1538893435.517258
716,13.1,76.0,14.32,101683.05,0.0,796.0,0.0,869.0,1538893477.562182
692,13.2,75.9,14.32,101684.11,0.0,796.0,0.0,841.0,1538893519.543221
664,13.1,76.0,14.31,101689.77,0.0,796.0,0.0,816.0,1538893559.578404
642,13.1,75.9,14.29,101687.16,0.0,795.0,0.0,819.0,1538893600.639431
636,13.1,75.7,14.29,101691.22,0.0,796.0,0.0,808.0,1538893641.702088
645,13.1,76.2,14.28,101693.41,0.0,796.0,0.0,819.0,1538893684.817522
660,13.1,76.8,14.27,101703.05,0.0,795.0,0.0,823.0,1538893736.125077
670,13.1,76.2,14.26,101698.77,0.0,795.0,0.0,817.0,1538893770.343841
677,13.1,76.1,14.27,101700.92,0.0,796.0,0.0,811.0,1538893814.375706
675,13.1,76.0,14.26,101699.82,0.0,795.0,0.0,814.0,1538893856.436703
676,13.1,76.8,14.28,101707.95,0.0,796.0,0.0,818.0,1538893896.370855
680,13.0,78.0,14.25,101705.45,0.0,795.0,0.0,812.0,1538893945.649957
685,13.0,77.2,14.25,101709.8,0.0,795.0,0.0,809.0,1538893989.901931
686,13.0,76.3,14.25,101718.11,0.0,795.0,0.0,818.0,1538894027.960845
686,13.0,76.8,14.25,101722.3,0.0,795.0,0.0,815.0,1538894071.917211
687,12.9,77.1,14.25,101717.2,0.0,795.0,0.0,823.0,1538894107.153365
691,13.0,77.0,14.25,101721.8,0.0,795.0,0.0,810.0,1538894150.140232
697,12.9,77.1,14.25,101715.72,0.0,795.0,0.0,833.0,1538894200.395836
696,12.9,77.7,14.24,101721.35,0.0,795.0,0.0,823.0,1538894249.65834
692,12.9,77.7,14.23,101724.99,0.0,794.0,0.0,829.0,1538894300.040966
696,13.0,76.2,14.21,101732.08,0.0,794.0,0.0,838.0,1538894339.164909
722,13.0,76.9,14.21,101730.81,0.0,795.0,0.0,858.0,1538894381.132709
745,13.0,76.3,14.21,101734.09,0.0,795.0,0.0,846.0,1538894423.222718
757,13.0,76.3,14.22,101735.3,0.0,794.0,0.0,904.0,1538894463.485248
759,13.0,76.3,14.21,101739.8,0.0,795.0,0.0,826.0,1538894504.422071
767,12.9,76.6,14.21,101738.64,0.0,794.0,0.0,862.0,1538894555.834865
777,13.0,76.0,14.19,101740.68,0.0,795.0,0.0,986.0,1538894595.973836
790,13.0,75.9,14.18,101739.81,0.0,795.0,0.0,993.0,1538894635.035124
804,12.9,76.3,14.19,101740.02,0.0,795.0,0.0,945.0,1538894676.06535
814,12.9,76.3,14.19,101745.12,0.0,794.0,0.0,903.0,1538894717.120511
818,12.9,76.2,14.17,101747.65,0.0,794.0,0.0,841.0,1538894759.095963
817,12.9,76.7,14.17,101747.48,0.0,795.0,0.0,1023.0,1538894801.281482
821,12.9,76.9,14.16,101744.89,0.0,795.0,0.0,950.0,1538894839.276339
827,12.8,76.9,14.16,101741.35,0.0,794.0,0.0,889.0,1538894885.249884
830,12.8,76.4,14.15,101743.31,0.0,795.0,0.0,1023.0,1538894920.481182
836,12.8,77.0,14.14,101746.38,0.0,794.0,0.0,1006.0,1538894983.809734
843,12.8,76.8,14.12,101742.63,0.0,794.0,0.0,812.0,1538895039.362792
849,12.9,75.7,14.13,101750.77,0.0,794.0,0.0,902.0,1538895078.686156
854,12.9,76.5,14.13,101746.0,0.0,794.0,0.0,1023.0,1538895134.916908
858,12.9,75.8,14.13,101752.04,0.0,794.0,0.0,888.0,1538895177.318993
862,12.9,75.6,14.13,101750.23,0.0,794.0,0.0,872.0,1538895220.404805
866,12.9,76.1,14.13,101745.3,0.0,794.0,0.0,833.0,1538895260.486428
869,12.9,76.3,14.15,101742.16,0.0,794.0,0.0,900.0,1538895300.483611
874,12.9,76.6,14.13,101745.8,0.0,795.0,0.0,1023.0,1538895341.54074
876,12.9,76.3,14.14,101750.81,0.0,794.0,0.0,1023.0,1538895386.632838
879,12.9,76.2,14.14,101748.84,0.0,794.0,0.0,1023.0,1538895432.788175
881,12.9,76.1,14.11,101744.88,0.0,794.0,0.0,1023.0,1538895473.030559
884,12.9,75.8,14.12,101744.64,0.0,794.0,0.0,938.0,1538895514.130318
886,12.9,75.5,14.12,101749.52,0.0,794.0,0.0,805.0,1538895557.244091
887,12.9,75.2,14.11,101744.55,0.0,795.0,0.0,1023.0,1538895594.176758
889,12.9,75.8,14.12,101748.58,0.0,794.0,0.0,998.0,1538895640.151478
888,12.9,76.7,14.1,101750.91,0.0,794.0,0.0,1017.0,1538895688.474076
888,12.9,76.4,14.12,101752.2,0.0,795.0,0.0,867.0,1538895725.695073
892,12.8,76.2,14.09,101752.36,0.0,794.0,0.0,805.0,1538895769.687084
890,12.8,76.0,14.09,101755.36,0.0,794.0,0.0,808.0,1538895809.717812
887,12.8,76.5,14.09,101757.17,0.0,794.0,0.0,917.0,1538895848.876616
882,12.8,76.5,14.1,101760.8,0.0,794.0,0.0,820.0,1538895892.087353
877,12.8,76.3,14.1,101758.67,0.0,794.0,0.0,884.0,1538895934.901332
871,12.8,76.1,14.09,101759.64,0.0,795.0,0.0,1023.0,1538895973.866673
863,12.8,76.4,14.08,101756.75,0.0,794.0,0.0,1023.0,1538896018.008919
857,12.8,76.4,14.06,101754.75,0.0,794.0,0.0,1023.0,1538896056.12551
851,12.8,77.1,14.07,101762.94,0.0,794.0,0.0,1023.0,1538896106.298029
848,12.8,76.3,14.08,101765.3,0.0,794.0,0.0,1023.0,1538896144.475405
843,12.8,75.8,14.07,101766.63,0.0,794.0,0.0,808.0,1538896187.584755
836,12.8,75.6,14.08,101768.33,0.0,794.0,0.0,891.0,1538896228.638761
826,12.8,75.7,14.07,101765.98,0.0,794.0,0.0,1023.0,1538896270.660198
822,12.8,75.7,14.06,101768.72,0.0,794.0,0.0,819.0,1538896311.687751
815,12.8,75.7,14.06,101771.84,0.0,794.0,0.0,1023.0,1538896354.704982
807,12.8,75.8,14.07,101773.3,0.0,793.0,0.0,1023.0,1538896391.867541
803,12.8,75.9,14.05,101776.65,0.0,794.0,0.0,1023.0,1538896435.800151
795,12.8,75.8,14.05,101779.84,0.0,794.0,0.0,974.0,1538896475.982615
787,12.8,76.2,14.05,101777.3,0.0,793.0,0.0,902.0,1538896523.175687
789,12.8,76.4,14.07,101776.66,0.0,794.0,0.0,995.0,1538896565.230045
792,12.8,75.8,14.06,101783.6,0.0,793.0,0.0,954.0,1538896607.309395
792,12.8,76.0,14.05,101784.77,0.0,794.0,0.0,839.0,1538896647.390305
791,12.8,76.0,14.04,101784.66,0.0,793.0,0.0,845.0,1538896690.497016
795,12.8,75.7,14.04,101784.48,0.0,793.0,0.0,988.0,1538896729.614096
803,12.8,75.4,14.03,101785.13,0.0,793.0,0.0,1019.0,1538896774.64797
810,12.8,75.5,14.02,101786.22,0.0,793.0,0.0,1023.0,1538896811.868168
814,12.8,76.0,14.04,101789.0,0.0,793.0,0.0,999.0,1538896855.741385
817,12.8,76.1,14.03,101790.3,0.0,793.0,0.0,1023.0,1538896894.775268
816,12.8,75.7,14.03,101790.3,0.0,793.0,0.0,1023.0,1538896935.8151
816,12.8,75.2,14.01,101788.67,0.0,793.0,0.0,900.0,1538896978.933536
817,12.8,75.7,14.02,101794.67,0.0,793.0,0.0,1023.0,1538897017.147119
822,12.8,75.7,14.01,101789.48,0.0,793.0,0.0,1023.0,1538897058.084543
824,12.8,76.6,14.01,101795.28,0.0,793.0,0.0,1023.0,1538897099.165727
824,12.8,76.4,14.02,101797.89,0.0,793.0,0.0,978.0,1538897144.307677
826,12.8,77.1,14.02,101798.63,0.0,793.0,0.0,1023.0,1538897192.456043
822,12.7,77.0,14.02,101799.06,0.0,792.0,0.0,927.0,1538897237.799671
816,12.8,76.3,14.02,101804.86,0.0,793.0,0.0,954.0,1538897280.907372
810,12.8,75.5,14.02,101806.34,0.0,793.0,0.0,1023.0,1538897321.052539
806,12.8,75.7,14.03,101807.71,0.0,793.0,0.0,1023.0,1538897363.137013
805,12.8,75.4,14.02,101804.2,0.0,793.0,0.0,1023.0,1538897403.20584
804,12.8,76.5,14.03,101815.44,0.0,792.0,0.0,1023.0,1538897450.386949
803,12.8,75.4,14.01,101808.88,0.0,793.0,0.0,939.0,1538897495.440648
812,12.8,76.1,14.01,101805.47,0.0,793.0,0.0,1023.0,1538897535.575344
845,12.8,76.2,14.01,101800.38,0.0,793.0,0.0,1023.0,1538897575.627502
863,12.8,75.6,14.0,101807.23,0.0,793.0,0.0,1023.0,1538897618.643592
871,12.8,76.1,14.02,101808.81,0.0,793.0,0.0,980.0,1538897657.743877
874,12.8,75.6,14.02,101803.88,0.0,793.0,0.0,1023.0,1538897698.840634
875,12.8,75.1,14.0,101802.58,0.0,793.0,0.0,833.0,1538897737.866061
875,12.8,76.5,13.99,101796.45,0.0,793.0,0.0,1023.0,1538897783.920506
876,12.7,76.2,13.99,101799.91,0.0,793.0,0.0,1023.0,1538897822.00917
876,12.7,76.0,13.99,101798.75,0.0,793.0,0.0,806.0,1538897865.919895
878,12.8,76.9,13.98,101792.78,0.0,793.0,0.0,856.0,1538897915.274675
878,12.8,76.1,14.0,101797.86,0.0,793.0,0.0,1023.0,1538897951.471996
880,12.8,75.6,13.99,101799.25,0.0,793.0,0.0,1023.0,1538897994.468362
881,12.8,76.4,14.01,101792.73,0.0,793.0,0.0,1018.0,1538898035.495576
883,12.8,76.2,14.02,101799.44,0.0,793.0,0.0,805.0,1538898076.610167
885,12.8,75.7,14.0,101791.41,0.0,793.0,0.0,1023.0,1538898117.67802
888,12.8,75.8,14.0,101794.73,0.0,793.0,0.0,840.0,1538898160.749695
891,12.8,75.7,13.98,101794.14,0.0,793.0,0.0,803.0,1538898203.855476
893,12.7,77.0,13.99,101789.06,0.0,793.0,0.0,1023.0,1538898249.922362
896,12.7,76.6,14.0,101793.38,0.0,793.0,0.0,1023.0,1538898300.306711
898,12.8,75.7,14.0,101787.18,0.0,793.0,0.0,935.0,1538898342.48549
904,12.8,76.5,14.02,101790.08,0.0,793.0,0.0,1023.0,1538898391.764368
905,12.8,75.7,14.02,101784.91,0.0,793.0,0.0,1023.0,1538898433.842834
908,12.8,76.0,14.04,101785.8,0.0,793.0,0.0,973.0,1538898473.99496
912,12.8,76.0,14.04,101789.48,0.0,793.0,0.0,979.0,1538898515.190699
914,12.9,75.6,14.04,101783.91,0.0,794.0,0.0,1023.0,1538898553.131193
916,12.8,75.9,14.06,101794.13,0.0,793.0,0.0,822.0,1538898595.113878
918,12.9,75.4,14.04,101784.72,0.0,794.0,0.0,1023.0,1538898633.306242
921,12.8,76.0,14.06,101787.13,0.0,793.0,0.0,812.0,1538898688.444297
923,12.8,75.6,14.05,101782.14,0.0,794.0,0.0,1006.0,1538898727.767422
924,12.8,75.8,14.07,101790.72,0.0,795.0,0.0,915.0,1538898769.714761
925,12.9,75.7,14.05,101787.73,0.0,795.0,0.0,1023.0,1538898806.780312
926,12.8,76.0,14.1,101797.95,0.0,795.0,0.0,1023.0,1538898849.786406
926,12.8,75.6,14.09,101793.66,0.0,795.0,0.0,861.0,1538898889.968177
927,12.8,76.5,14.09,101790.53,0.0,795.0,0.0,1023.0,1538898952.339017
928,12.9,75.5,14.09,101794.11,0.0,795.0,0.0,1023.0,1538898987.563048
927,12.9,76.0,14.11,101793.73,0.0,795.0,0.0,995.0,1538899027.690163
927,12.9,76.2,14.12,101798.22,0.0,795.0,0.0,913.0,1538899070.658457
927,12.9,76.1,14.14,101800.95,0.0,795.0,0.0,972.0,1538899111.713359
927,12.9,76.2,14.15,101802.31,0.0,796.0,0.0,1023.0,1538899152.824737
926,12.9,75.7,14.14,101801.4,0.0,796.0,0.0,869.0,1538899193.870407
925,12.9,76.1,14.15,101803.8,0.0,796.0,0.0,823.0,1538899232.86796
924,12.9,75.8,14.17,101803.86,0.0,795.0,0.0,1023.0,1538899273.975264
924,12.9,75.8,14.17,101805.59,0.0,794.0,0.0,974.0,1538899319.901807
921,12.9,75.8,14.17,101809.45,0.0,796.0,0.0,832.0,1538899357.993215
920,12.9,76.0,14.18,101807.13,0.0,796.0,0.0,1023.0,1538899399.979647
919,12.9,76.3,14.2,101805.83,0.0,796.0,0.0,1023.0,1538899442.177671
917,12.9,76.0,14.2,101809.2,0.0,796.0,0.0,916.0,1538899493.173198
918,12.9,76.2,14.21,101809.84,0.0,795.0,0.0,816.0,1538899530.545832
917,12.9,76.8,14.22,101813.64,0.0,795.0,0.0,1023.0,1538899579.826053
917,12.9,76.7,14.25,101816.98,0.0,795.0,0.0,1023.0,1538899631.198747
918,13.0,75.6,14.26,101814.5,0.0,793.0,0.0,820.0,1538899672.270256
919,13.0,76.2,14.27,101816.56,0.0,795.0,0.0,1023.0,1538899718.580579
921,13.0,75.9,14.27,101816.66,0.0,795.0,0.0,901.0,1538899775.890292
923,13.0,75.4,14.31,101819.66,0.0,795.0,0.0,867.0,1538899818.281315
924,13.1,75.4,14.31,101813.45,0.0,796.0,0.0,867.0,1538899861.623778
926,13.1,75.5,14.31,101807.32,0.0,796.0,0.0,1023.0,1538899900.714599
927,13.1,75.2,14.34,101812.25,0.0,796.0,0.0,1023.0,1538899942.433427
928,13.1,75.3,14.35,101815.7,0.0,796.0,0.0,825.0,1538899985.403157
931,13.1,75.0,14.35,101815.05,0.0,796.0,0.0,817.0,1538900028.063609
931,13.1,75.5,14.35,101816.58,0.0,796.0,0.0,831.0,1538900074.187251
931,13.1,74.8,14.35,101819.33,0.0,797.0,0.0,1023.0,1538900114.202439
933,13.2,75.6,14.37,101817.42,0.0,796.0,0.0,1023.0,1538900155.355203
932,13.2,75.6,14.38,101819.69,0.0,797.0,0.0,821.0,1538900198.492429
932,13.2,76.0,14.39,101818.81,0.0,797.0,0.0,1023.0,1538900240.591127
932,13.2,75.5,14.4,101822.38,0.0,797.0,0.0,807.0,1538900279.560057
933,13.2,75.4,14.42,101826.76,0.0,797.0,0.0,914.0,1538900322.827076
933,13.2,75.7,14.44,101831.03,0.0,797.0,0.0,955.0,1538900364.623002
934,13.2,76.4,14.46,101824.76,0.0,797.0,0.0,818.0,1538900424.201673
937,13.3,75.2,14.47,101826.45,0.0,797.0,0.0,998.0,1538900470.804637
936,13.3,75.2,14.5,101824.77,0.0,797.0,0.0,1023.0,1538900508.726814
937,13.3,75.2,14.52,101822.89,0.0,798.0,0.0,833.0,1538900552.78954
938,13.3,75.2,14.52,101827.66,0.0,798.0,0.0,821.0,1538900594.981275
938,13.4,75.0,14.54,101832.45,0.0,798.0,0.0,1023.0,1538900634.219076
939,13.4,75.9,14.54,101830.16,0.0,798.0,0.0,823.0,1538900683.478031
941,13.4,75.2,14.58,101834.59,0.0,798.0,0.0,830.0,1538900724.412948
941,13.4,74.6,14.57,101830.64,0.0,798.0,0.0,1023.0,1538900765.497544
940,13.4,75.8,14.6,101833.75,0.0,798.0,0.0,835.0,1538900811.476928
940,13.4,74.8,14.61,101835.86,0.0,799.0,0.0,1023.0,1538900855.709458
940,13.4,75.6,14.64,101838.52,0.0,798.0,0.0,816.0,1538900904.048824
940,13.5,75.4,14.65,101837.19,0.0,798.0,0.0,1023.0,1538900954.393991
937,13.5,74.9,14.67,101847.45,0.0,799.0,0.0,809.0,1538900995.520345
937,13.5,75.3,14.7,101841.09,0.0,799.0,0.0,1023.0,1538901034.533448
936,13.5,75.5,14.71,101844.23,0.0,798.0,0.0,816.0,1538901079.763656
939,13.5,75.6,14.74,101846.28,0.0,798.0,0.0,1023.0,1538901130.034011
938,13.5,76.1,14.77,101841.0,0.0,798.0,0.0,816.0,1538901176.260554
940,13.5,75.8,14.8,101844.17,0.0,798.0,0.0,974.0,1538901223.638226
940,13.6,75.0,14.83,101837.45,0.0,799.0,0.0,827.0,1538901268.736781
940,13.6,74.8,14.83,101842.01,0.0,799.0,0.0,1023.0,1538901305.87298
940,13.6,74.7,14.83,101839.42,0.0,800.0,0.0,1023.0,1538901347.955438
940,13.6,74.6,14.86,101837.72,0.0,800.0,0.0,1023.0,1538901386.034991
940,13.6,74.3,14.86,101840.69,0.0,800.0,0.0,875.0,1538901432.107353
940,13.6,75.1,14.85,101841.06,0.0,800.0,0.0,823.0,1538901479.35235
940,13.6,74.4,14.85,101837.34,0.0,800.0,0.0,811.0,1538901521.443444
940,13.6,74.5,14.86,101834.69,0.0,800.0,0.0,818.0,1538901561.547565
940,13.6,74.3,14.85,101833.81,0.0,801.0,0.0,864.0,1538901604.562608
941,13.7,74.5,14.87,101834.58,0.0,801.0,0.0,1023.0,1538901646.753055
942,13.7,74.5,14.88,101834.78,0.0,801.0,0.0,815.0,1538901687.857621
942,13.7,75.5,14.89,101832.11,0.0,801.0,0.0,823.0,1538901736.139932
943,13.7,75.5,14.91,101834.41,0.0,801.0,0.0,839.0,1538901785.528282
943,13.7,74.9,14.95,101838.69,0.0,801.0,0.0,822.0,1538901827.9131
943,13.8,75.0,14.97,101832.73,0.0,802.0,0.0,843.0,1538901864.752468
942,13.8,74.7,14.99,101838.09,0.0,802.0,0.0,1023.0,1538901908.841183
942,13.8,74.6,15.0,101835.18,0.0,803.0,0.0,925.0,1538901947.017035
941,13.8,74.7,15.02,101832.12,0.0,803.0,0.0,1023.0,1538901992.039694
939,13.8,75.2,15.04,101829.83,0.0,802.0,0.0,816.0,1538902039.25934
938,13.8,74.4,15.05,101829.22,0.0,802.0,0.0,835.0,1538902078.811306
939,13.9,74.8,15.1,101834.08,0.0,803.0,0.0,817.0,1538902119.636316
936,13.9,75.2,15.1,101836.72,0.0,802.0,0.0,821.0,1538902169.810503
939,13.9,75.3,15.12,101831.84,0.0,803.0,0.0,944.0,1538902219.183278
940,14.0,75.3,15.14,101834.41,0.0,803.0,0.0,817.0,1538902266.48061
939,14.3,75.6,15.18,101831.69,0.0,803.0,0.0,817.0,1538902313.884681
939,14.1,74.5,15.21,101833.97,0.0,803.0,0.0,823.0,1538902349.83528
938,14.2,74.5,15.23,101839.27,0.0,803.0,0.0,828.0,1538902391.809649
934,14.2,74.9,15.29,101839.02,0.0,802.0,0.0,933.0,1538902438.104487
936,14.2,74.4,15.33,101844.13,0.0,803.0,0.0,841.0,1538902483.361689
935,14.4,75.2,15.39,101847.47,0.0,803.0,0.0,820.0,1538902534.944237
935,14.3,73.9,15.41,101847.52,0.0,803.0,0.0,839.0,1538902569.79818
936,14.4,73.9,15.45,101848.05,0.0,803.0,0.0,824.0,1538902616.692659
936,14.4,73.8,15.5,101845.7,0.0,803.0,0.0,1023.0,1538902654.96829
936,14.4,73.7,15.53,101851.11,0.0,803.0,0.0,820.0,1538902695.154494
937,14.5,73.4,15.55,101849.56,0.0,803.0,0.0,822.0,1538902736.082223
936,14.5,73.3,15.59,101850.57,0.0,803.0,0.0,863.0,1538902781.452947
937,14.6,73.3,15.62,101847.88,0.0,804.0,0.0,1023.0,1538902818.487669
938,14.6,73.2,15.66,101846.7,0.0,804.0,0.0,976.0,1538902857.533195
938,14.6,73.2,15.67,101846.19,0.0,803.0,0.0,817.0,1538902912.874262
939,14.7,73.3,15.72,101847.53,0.0,803.0,0.0,817.0,1538902950.006923
939,14.6,72.7,15.74,101843.22,0.0,805.0,0.0,834.0,1538902991.097181
940,14.7,72.8,15.76,101842.95,0.0,804.0,0.0,947.0,1538903032.116337
941,14.7,72.7,15.8,101849.22,0.0,804.0,0.0,829.0,1538903075.237384
941,14.8,72.4,15.82,101840.47,0.0,804.0,0.0,831.0,1538903114.392573
941,14.8,72.5,15.86,101851.34,0.0,805.0,0.0,828.0,1538903157.379079
941,14.8,72.6,15.88,101847.06,0.0,806.0,0.0,818.0,1538903194.531921
941,14.8,72.6,15.89,101845.3,0.0,806.0,0.0,818.0,1538903237.66095
941,14.9,73.0,15.93,101848.86,0.0,805.0,0.0,827.0,1538903289.960182
941,14.8,73.7,15.96,101844.96,0.0,806.0,0.0,1004.0,1538903338.323736
941,14.9,72.7,15.99,101853.13,0.0,806.0,0.0,827.0,1538903379.463815
940,14.9,73.3,16.02,101842.33,0.0,806.0,0.0,819.0,1538903431.785996
940,15.0,72.7,16.05,101856.43,0.0,804.0,0.0,835.0,1538903480.125286
940,15.1,71.8,16.1,101850.65,0.0,806.0,0.0,863.0,1538903517.453256
940,15.1,71.2,16.14,101850.86,0.0,806.0,0.0,819.0,1538903560.449245
940,15.1,71.6,16.18,101858.56,0.0,806.0,0.0,825.0,1538903599.669394
940,15.1,71.4,16.22,101850.48,0.0,803.0,0.0,838.0,1538903640.842088
940,15.1,71.2,16.23,101846.7,0.0,806.0,0.0,1023.0,1538903684.041736
939,15.1,71.0,16.24,101851.05,0.0,807.0,0.0,824.0,1538903723.022045
939,15.1,70.9,16.29,101848.84,0.0,807.0,0.0,825.0,1538903767.990871
936,15.3,70.6,16.28,101840.3,0.0,807.0,0.0,1023.0,1538903812.322145
939,15.2,70.1,16.27,101837.38,0.0,807.0,0.0,1023.0,1538903852.578528
933,15.1,70.2,16.31,101837.59,0.0,806.0,0.0,838.0,1538903895.683318
932,15.1,70.4,16.31,101831.98,0.0,805.0,0.0,819.0,1538903936.723131
930,15.2,70.7,16.3,101836.23,0.0,806.0,0.0,841.0,1538903977.919095
930,15.2,70.8,16.31,101831.77,0.0,806.0,0.0,834.0,1538904023.051833
928,15.2,70.5,16.31,101839.08,0.0,805.0,0.0,832.0,1538904072.325864
927,15.2,71.0,16.33,101836.98,0.0,805.0,0.0,817.0,1538904119.622813
926,15.2,68.5,16.31,101841.55,0.0,805.0,0.0,1023.0,1538904166.062909
925,15.2,68.7,16.32,101842.75,0.0,804.0,0.0,868.0,1538904209.263149
924,15.2,69.7,16.35,101836.41,0.0,805.0,0.0,818.0,1538904249.455771
924,15.2,69.9,16.35,101842.02,0.0,805.0,0.0,1023.0,1538904291.490575
920,15.2,69.9,16.36,101843.63,0.0,804.0,0.0,817.0,1538904333.523629
922,15.2,69.7,16.36,101837.2,0.0,805.0,0.0,1023.0,1538904374.592038
923,15.2,70.0,16.36,101835.55,0.0,805.0,0.0,1023.0,1538904411.861248
925,15.2,69.3,16.35,101837.07,0.0,804.0,0.0,1023.0,1538904456.844783
926,15.2,70.2,16.35,101828.0,0.0,805.0,0.0,1023.0,1538904505.171064
925,15.2,70.3,16.34,101834.02,0.0,805.0,0.0,827.0,1538904545.671652
924,15.2,70.7,16.35,101834.77,0.0,805.0,0.0,1023.0,1538904586.565942
926,15.2,70.4,16.35,101830.89,0.0,805.0,0.0,1023.0,1538904628.56529
925,15.2,71.5,16.34,101829.06,0.0,804.0,0.0,1023.0,1538904682.008082
926,15.2,71.4,16.35,101829.56,0.0,804.0,0.0,1023.0,1538904730.443108
925,15.2,70.5,16.37,101825.11,0.0,803.0,0.0,904.0,1538904776.714332
925,15.2,69.0,16.39,101823.02,0.0,805.0,0.0,819.0,1538904817.893669
926,15.2,69.8,16.39,101824.01,0.0,804.0,0.0,817.0,1538904858.942773
956,15.2,69.1,16.41,101830.2,0.0,807.0,0.0,927.0,1538904902.075151
955,15.2,69.6,16.42,101829.3,0.0,806.0,0.0,833.0,1538904940.249246
